ImageName,Image Plane,TrackNo,BlackX,BlackY,ImageName,,TrackNo,WhiteX,WhiteY,Ax,Ay,Bx,By,Cx,Cy,Dx,Dy,Ex,Ey,Fx,Fy,Gx,Gy,Hx,Hy,Stim Crab,Checker_Face,Divider_Pos
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,791,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,791,2,246,58,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,792,1,240,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,792,2,246,58,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,793,1,240,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,793,2,246,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,794,1,240,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,794,2,246,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,795,1,240,67,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,795,2,246,52,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,796,1,240,65,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,796,2,244,49,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,797,1,240,58,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,797,2,244,48,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,798,1,238,54,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,798,2,244,47,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,799,1,239,51,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,799,2,244,45,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,800,1,240,50,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,800,2,243,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,801,1,240,50,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,801,2,243,43,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,802,1,240,50,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,802,2,243,42,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,803,1,240,49,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,803,2,243,42,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,804,1,240,48,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,804,2,243,40,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,805,1,240,46,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,805,2,243,39,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,806,1,238,37,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,806,2,243,27,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,807,1,238,35,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,807,2,243,27,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,808,1,239,34,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,808,2,242,26,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,809,1,239,34,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,809,2,242,24,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,810,1,239,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,810,2,242,24,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,811,1,239,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,811,2,242,24,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,812,1,239,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,812,2,241,24,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,813,1,239,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,813,2,241,23,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,814,1,239,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,814,2,241,23,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,815,1,239,31,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,815,2,240,20,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,816,1,238,30,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,816,2,240,20,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,817,1,238,30,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,817,2,240,20,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,818,1,237,28,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,818,2,240,19,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,819,1,237,28,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,819,2,239,19,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,820,1,237,28,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,820,2,239,19,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,821,1,237,28,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,821,2,239,19,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,822,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,822,2,239,19,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,823,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,823,2,239,19,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,824,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,824,2,239,19,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,825,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,825,2,239,19,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,826,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,826,2,239,19,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,827,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,827,2,239,19,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,828,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,828,2,239,19,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,829,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,829,2,239,19,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,830,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,830,2,239,19,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,831,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,831,2,239,19,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,832,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,832,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,833,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,833,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,834,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,834,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,835,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,835,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,836,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,836,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,837,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,837,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,838,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,838,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,839,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,839,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,840,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,840,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,841,1,237,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,841,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,842,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,842,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,843,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,843,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,844,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,844,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,845,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,845,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,846,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,846,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,847,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,847,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,848,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,848,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,849,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,849,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,850,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,850,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,851,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,851,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,852,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,852,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,853,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,853,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,854,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,854,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,855,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,855,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,856,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,856,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,857,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,857,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,858,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,858,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,859,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,859,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,860,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,860,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,861,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,861,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,862,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,862,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,863,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,863,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,864,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,864,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,865,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,865,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,866,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,866,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,867,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,867,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,868,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,868,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,869,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,869,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,870,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,870,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,871,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,871,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,872,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,872,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,873,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,873,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,874,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,874,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,875,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,875,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,876,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,876,2,238,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,877,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,877,2,237,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,878,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,878,2,237,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,879,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,879,2,237,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,880,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,880,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,881,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,881,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,882,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,882,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,883,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,883,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,884,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,884,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,885,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,885,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,886,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,886,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,887,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,887,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,888,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,888,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,889,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,889,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,890,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,890,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,891,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,891,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,892,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,892,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,893,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,893,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,894,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,894,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,895,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,895,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,896,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,896,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,897,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,897,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,898,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,898,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,899,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,899,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,900,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,900,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,901,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,901,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,902,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,902,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,903,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,903,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,904,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,904,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,905,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,905,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,906,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,906,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,907,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,907,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,908,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,908,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,909,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,909,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,910,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,910,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,911,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,911,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,912,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,912,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,913,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,913,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,914,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,914,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,915,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,915,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,916,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,916,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,917,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,917,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,918,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,918,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,919,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,919,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,920,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,920,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,921,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,921,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,922,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,922,2,237,17,,,,,,,,,,,,,,,,,,,
